I1a;I1b;I1c;Iz;Ip;In;KdIa;KdIb;KdIc;KdI;OZZ
0.4931980424729493;0.49074074074074064;0.48812173518055857;0.0053475935828877;0.4930587268243676;0.40967423494570576;0.33593134023550086;0.41822860182930566;0.2656530708380034;0.33473878632378634;0.0
0.4910878642302339;0.5002750275027501;0.496343402225755;0.0053475935828877;0.49821901543519964;0.44619940769990124;0.3102097793632944;0.37919215894906994;0.2409239315822816;0.3051908435225193;0.0
0.4943204777084362;0.4983498349834982;0.49561662502838966;0.0053475935828877;0.49849301306055355;0.4155972359328726;0.3312609596684202;0.4123713449694092;0.2567353767685136;0.32781459721026635;0.0
0.5191038477079872;0.5216813348001467;0.5230524642289347;0.0053475935828877;0.5238377934057905;0.36229022704837116;0.2899858251364707;0.3732735159910785;0.22814677647288148;0.2915639390571068;0.0
0.49687963004534635;0.4644297763109644;0.4944356120826708;0.9839572192513368;0.4876244405881816;0.13129318854886476;0.3156125996872051;0.4590401260461214;0.2511508535971282;0.33306728623603254;0.4126984126984127
0.4943204777084362;0.500045837917125;0.504746763570293;0.6577540106951871;0.5020093159192621;0.3642645607107601;0.2954748148435379;0.41017679196251355;0.2254308594447964;0.3022239308667564;0.4126984126984127
0.5285772010954968;0.5219563623028969;0.5362707245060186;0.00267379679144385;0.5316467257283771;0.19447186574531097;0.268103110283885;0.34537864991508255;0.20211165797638198;0.26573090520087256;0.0
0.4899205315853275;0.49385771910524373;0.5060186236656824;0.00267379679144385;0.4990410083112613;0.2813425468904245;0.30126539739165276;0.3684905158478443;0.22968991114792978;0.29456846046484425;0.0
0.4464149418578548;0.4640172350568389;0.4776743129684306;0.00267379679144385;0.4647913051420221;0.43830207305034546;0.35946850724469087;0.4184690307135111;0.2565177135617173;0.3384996615212323;0.0
0.4488394019665065;0.45260359369270253;0.4701339995457643;0.00267379679144385;0.4594026851767285;0.26752221125370185;0.3697959078159939;0.44351455873626483;0.2739340188099995;0.3561256299465956;0.0
0.45341893772729314;0.47258892555922244;0.4858505564387916;0.00267379679144385;0.47273723627728564;0.456071076011846;0.35740044204893556;0.41325632788361194;0.26132254763413093;0.33847041026969654;0.0
0.4915368383244287;0.49289512284561776;0.5014308426073131;0.00267379679144385;0.4977166864553841;0.2902270483711747;0.31537132541436697;0.3832999120132594;0.24315904033266736;0.3089391824693071;0.0
0.47739415435729354;0.48377337733773373;0.4894844424256188;0.00267379679144385;0.4858891222942735;0.3464955577492596;0.3398046540083842;0.4126373513944875;0.25855140262820203;0.3314250373998145;0.0
0.498451039375028;0.4965163182984964;0.4998864410629115;0.00267379679144385;0.5007306603342772;0.33366238894373146;0.3244406529915855;0.38934132716744074;0.2459984081347563;0.3147309302733739;0.0
0.5234588964216764;0.527090209020902;0.5362253009311831;0.00267379679144385;0.5316010594574848;0.29121421520236923;0.29649592203394204;0.35644349409670356;0.22480385946103995;0.287652628851763;0.0
0.6009967224891124;0.6526861019435275;0.6294344764933;0.0053475935828877;0.6303315371266783;0.8775913129318854;0.19679794572190557;0.2196752675410775;0.15237074216656113;0.18712025607381347;0.0
0.6155883805504422;0.6401723505683901;0.6125369066545536;0.0053475935828877;0.6256279112247695;0.7265547877591313;0.19014136087306818;0.24191749708416035;0.16338709939411664;0.19574937527684222;0.0
0.5617563866564899;0.5903465346534652;0.5650238473767885;0.0053475935828877;0.5748470179925108;0.7305034550839091;0.22984390416241204;0.270942890466739;0.18884069977096637;0.22740340818867896;0.0
0.5970008530507789;0.6077649431609827;0.6191233250056779;0.0053475935828877;0.6110603708101197;0.3237907206317867;0.20220938298413194;0.24066419758138777;0.15655507366437638;0.19638036655996927;0.0
0.7206932160014367;0.7369820315364869;0.7381330910742675;0.0053475935828877;0.7357749566170427;0.3978282329713721;0.12962891155143663;0.16131243477727075;0.1046505206049088;0.1290565217754674;0.0
0.6741346024334395;0.7107169050238356;0.6928003633885985;0.516042780748663;0.6959996346698328;0.5893385982230996;0.15733236823624194;0.179559452436005;0.12258012117668082;0.15066901791012344;0.4126984126984127
0.6423023391550307;0.6497524752475247;0.6584601408130818;0.0053475935828877;0.6535756690108686;0.29615004935834155;0.17905997819914607;0.21245728550674223;0.13530529701281613;0.17210600653556535;0.0
0.6438737484847123;0.6513568023469013;0.6626391096979332;0.0053475935828877;0.6560416476390538;0.27936821322803557;0.18288159034213552;0.20759243723271467;0.13099751474099702;0.1701712451839904;0.0
0.6972567682844699;0.6942152548588191;0.7076992959345899;0.0053475935828877;0.7034889030961732;0.18657453109575517;0.1508351967462441;0.18345235415686195;0.11135259815148711;0.14481458885276594;0.0
0.6902078750056121;0.6707004033736705;0.690574608221667;0.0053475935828877;0.6875513745547539;0.1934846989141165;0.14930999866437455;0.18883898426469684;0.11465003329922195;0.1472006552280344;0.0
0.7345216181026354;0.7395489548954893;0.7744265273677037;0.0053475935828877;0.7535391359941548;0.3010858835143139;0.11506197732883529;0.14087597961981543;0.08209801341714992;0.10911134697834574;0.0
0.7406276657836842;0.7355152181884854;0.7717919600272541;0.0053475935828877;0.7534021371814779;0.18460019743336625;0.11118435508679411;0.14284033475885496;0.07966473368744213;0.10734791438576552;0.0
0.7434113051676918;0.7339567290062338;0.7733817851464909;0.0053475935828877;0.7543611288702166;0.18262586377097728;0.11615202002576462;0.14836508358740358;0.0798661533713432;0.11054465830359458;0.0
0.7339379517801823;0.7178676200953428;0.7356347944583238;0.0053475935828877;0.7331719791761806;0.18756169792694966;0.11710850017880148;0.15116326655889997;0.08631808066533472;0.11438492975520884;0.0
0.7347461051497328;0.7203887055372203;0.7364069952305246;0.0053475935828877;0.7345419673029501;0.19447186574531097;0.11745748618058517;0.15111211147715414;0.08581128275100305;0.11426374599884667;0.0
0.7344767206932159;0.7223138980564722;0.7350442879854643;0.0053475935828877;0.7346332998447347;0.22309970384995065;0.11803912951689133;0.1487896707658939;0.08605168688985268;0.11392526723107654;0.0
0.7342971310555381;0.7224972497249724;0.7337270043152395;0.0053475935828877;0.7341766371358116;0.2418558736426456;0.118999918139086;0.15071821734771132;0.08697431899030264;0.11515799854579492;0.0
0.80788398509406;0.7961129446277959;0.7918237565296388;0.0053475935828877;0.8029500410996439;0.4669299111549851;0.08356706778514526;0.11062286427533712;0.06743336094732226;0.08440239693112585;0.0
0.809679881470839;0.8043637697103043;0.7987735634794458;0.0053475935828877;0.8086126586902913;0.4422507403751234;0.07675537804662624;0.09688260931840968;0.05919464613485374;0.07492917018378144;0.0
0.7843128451488349;0.7874037403740374;0.799091528503293;0.0053475935828877;0.7945931135263494;0.21322803553800593;0.07912503608342919;0.09936874629125658;0.05542939752773583;0.07475784142478667;0.0
0.7977820679746778;0.8098643197653098;0.8089484442425617;0.0053475935828877;0.809845648004384;0.37216189536031585;0.06931896028022282;0.08908657486034664;0.05506879131946139;0.06863179360316916;0.0
0.7741660306200332;0.7713604693802713;0.7896434249375425;0.0053475935828877;0.7826742168234542;0.12438302073050346;0.0826579807928445;0.09894927462094083;0.05958449068433962;0.077565961572213;0.0
0.7436357922147891;0.737027869453612;0.7403588462411992;0.0053475935828877;0.7443602155447987;0.3237907206317867;0.09155066113459226;0.11486362055206566;0.07113688416743823;0.08972612471062154;0.0
0.7444888429937592;0.737073707370737;0.7406313876902112;0.0053475935828877;0.7447712119828295;0.32477788746298125;0.09235203639794744;0.11623457674285365;0.07244936081737408;0.09092124727336548;0.0
0.7457908678669241;0.738173817381738;0.7428117192823074;0.0053475935828877;0.7463238651931684;0.3109575518262586;0.09259761913994338;0.11724233185324633;0.07063658366226468;0.09049919350120768;0.0
0.7464643290082161;0.7387238723872386;0.7429934135816487;0.0053475935828877;0.7467805279020915;0.3168805528134254;0.0925803852633121;0.11642385054531319;0.07016552149830256;0.09006878222861109;0.0
0.7711130067795088;0.7701228456178949;0.7899613899613899;0.0053475935828877;0.781349894967577;0.12833168805528136;0.06795317555719277;0.08471793087925356;0.05216444942579147;0.06575263470201333;0.0
0.7708885197324113;0.7681059772643929;0.7915057915057915;0.0053475935828877;0.7811215636131155;0.09970384995064167;0.07314488089237012;0.08466677579750773;0.05540340789110344;0.06880730111238331;0.0
0.8226103353836483;0.8300330033003299;0.8565977742448331;0.0053475935828877;0.8409900447529455;0.2418558736426456;0.05992218904700971;0.06826645658979764;0.039065672563065486;0.053061770285742944;0.0
0.8113410856193598;0.8192152548588191;0.8454235748353396;0.0053475935828877;0.8298474746552197;0.24876604146100692;0.06240817575107389;0.0712181048065315;0.04052758962363758;0.055297401653113594;0.0
0.8160104161989853;0.8041804180418041;0.819804678628208;0.0053475935828877;0.8178829116814321;0.18262586377097728;0.06716903417046888;0.0812803093859344;0.047362864057956894;0.06250992453177105;0.0
0.8128675975396218;0.8013384671800512;0.8181240063593004;0.0053475935828877;0.81527993424057;0.16288252714708787;0.0681599820767683;0.08235968161077123;0.04726215421600637;0.06307823456160733;0.0
0.8103084452027116;0.7995049504950493;0.8152168975698387;0.0053475935828877;0.812859621883277;0.17176702862783813;0.06919832314380378;0.08285588590370567;0.04832123190877638;0.06400173836009126;0.0
0.8349122255645849;0.8377796112944625;0.842016806722689;0.00802139037433155;0.8428623618595306;0.2843040473840079;0.05890539032576335;0.07126414438010271;0.03865958449068436;0.05337517655219677;0.0
0.8338346877385173;0.8361294462779609;0.8395185101067455;0.00802139037433155;0.8410813772947301;0.29417571569595263;0.05858225513892659;0.07316711342104726;0.040309926416841294;0.05449926036121118;0.0
0.8705158712342297;0.8592775944261091;0.8653191006132183;0.00802139037433155;0.8698511279568911;0.3168805528134254;0.04757411644068746;0.06733031859384912;0.03670711303867583;0.04780490250975739;0.0
0.8689893593139675;0.8546021268793544;0.8621394503747445;0.00802139037433155;0.8667001552653211;0.32477788746298125;0.04766028582384392;0.06947883202717357;0.03800659487029548;0.04897495257118502;0.0
0.8730750235711399;0.8503850385038503;0.8588689529865999;0.00802139037433155;0.8655584984930131;0.40375123395853896;0.0486253829151964;0.07039962349859837;0.03254227376833488;0.04719480497772726;0.0
0.8726260494769451;0.8521268793546021;0.8577787871905519;0.00802139037433155;0.8656498310347978;0.41658440276406705;0.04716912033985204;0.06981645556669601;0.033360947322255266;0.04691482871302851;0.0
0.8719974857450725;0.852035203520352;0.8558709970474677;0.00802139037433155;0.8647365056169513;0.4343534057255676;0.047276832068797625;0.06895193468519163;0.033650082029790626;0.046839611209079604;0.0
0.8099492659273559;0.8190319031903189;0.8089484442425617;0.0053475935828877;0.8170152525344782;0.4659427443237907;0.05988772129374712;0.07605226003151154;0.04214869320858308;0.05649252421585753;0.0
0.8139451353656894;0.8239365603226988;0.8115830115830116;0.0053475935828877;0.8208512192894328;0.4935834155972359;0.05965506395922464;0.07504962042929346;0.041144843493656914;0.05571527667505203;0.0
0.8087819332824496;0.8196736340300695;0.8109925051101521;0.0053475935828877;0.8175175815142937;0.45014807502467913;0.06029271739458253;0.07467107282437438;0.042057729480369704;0.056208369200939384;0.0
0.8169532617967943;0.8259992665933258;0.8203951851010675;0.00802139037433155;0.8255548451913417;0.40967423494570576;0.06985751892495078;0.08423707311084283;0.04680083816578141;0.0639390571068005;0.0
