U1a;U1b;U1c;Uz;Up;Un;KdUa;KdUb;KdUc;KdU;OZZ
0.335108426188893;0.5648677562615747;0.5663756396734247;0.004829987111176072;0.985275424208017;0.10221610280618935;0.13184800500776667;0.027680075056626143;0.02639628484273861;0.03653788047227306;0.0
0.3338789224178491;0.5642078860779978;0.5655211141060198;0.004914694588022695;0.9816429098114079;0.10234723314975085;0.1393944311779844;0.028306201200434953;0.027174130127209244;0.038111363856630574;0.0
0.33649065376587584;0.5651797112393693;0.566658853861479;0.004984453686602267;0.9875915479577848;0.0813008130081301;0.14253587740245288;0.028398451760808036;0.027886804590548556;0.038781234500333515;0.0
0.3356159628773164;0.5648066238739954;0.5661510215242782;0.005035942545077665;0.985325184679203;0.0865460267505901;0.12994690839960124;0.028252224808727296;0.025677303525741425;0.03660914330670954;0.0
0.9305399789272;0.06087976697772264;0.9919616000625024;0.9588354881143784;0.969944675403399;0.08320220298977182;0.0722532631627756;0.16761730542001482;0.025216903208716914;0.16660395537236258;0.4126984126984127
0.9395383421599464;0.33492457342179555;0.6620297667877653;0.7048426101861571;0.9671354706209654;0.23052714398111723;0.591206268981986;0.1818111336612481;0.1804348785825557;0.293038476229569;0.4126984126984127
0.33510688352418666;0.5646187316827589;0.5654703308722997;0.004911372726185572;0.9834569051701127;0.08988985051140834;0.12442909141492592;0.02763198699855932;0.024947810785981128;0.03522664431864179;0.0
0.3339807382884752;0.563736807091357;0.5654791202781358;0.00532494452490732;0.9808874553852139;0.0966430632048256;0.14742772355273223;0.028738012334096202;0.028208454127099925;0.03965634210721351;0.0
0.3363842099011306;0.5649990110937303;0.5667311223094652;0.005270133804594799;0.9872929851306663;0.08097298714922634;0.1427909025572068;0.02953195598666881;0.02710265245242005;0.039545172085492596;0.0
0.3376198843310002;0.5659393710556125;0.5676706121332865;0.005128954676517095;0.9915271488607114;0.0915289798059271;0.15286439616998587;0.03025916519131196;0.028767661818097735;0.041828433300837485;0.0
0.3363024486716884;0.5653622093964076;0.5669801554748233;0.005117328160087167;0.9882022446496183;0.09788880146865984;0.14075070131917558;0.02928857152951429;0.027033277062183482;0.0391118940521188;0.0
0.33716171291318336;0.565902511821925;0.5676784249384742;0.005270133804594799;0.9910250204696484;0.11021505376344085;0.15037210488489094;0.030031482957199665;0.02774174695641754;0.04093907312707019;0.0
0.3372095355190835;0.5657757520182678;0.5674723622016484;0.005319961732151637;0.9905409867953805;0.1025439286650931;0.15359469547678115;0.02987642350465767;0.029045163379044014;0.04164314993130264;0.0
0.33775409616046176;0.5656768613913012;0.568022188366733;0.005172138880399687;0.9917623801790473;0.10247836349331235;0.1328796976792711;0.028842039561750955;0.026484580793948793;0.03778640533160023;0.0
0.33812742101942367;0.5656660733229049;0.5678893706785422;0.005236915186223575;0.9919071379134078;0.08844741673223185;0.12784874689912595;0.028102072300886;0.024426444216930545;0.03572833467307463;0.0
0.33612041423632694;0.5638096265530324;0.5652740341419586;0.005974368514064764;0.9827828769694967;0.07067925517964858;0.12235411401942826;0.027831208953407578;0.021239380835153563;0.03357334655971541;0.0
0.3363903805599564;0.5640244889152598;0.5654488456580334;0.006004265270598866;0.9836740417716536;0.07336742722265933;0.12682864628011037;0.028157030081533793;0.02226529569683375;0.034722103450831494;0.0
0.33544472709490003;0.5636082492763004;0.5654166178366342;0.005766752149244609;0.982004804147309;0.09198793600839235;0.1375397027797742;0.028286573421632166;0.02366121263977565;0.036355447616115664;0.0
0.3339406290061074;0.5631021090673715;0.5654957224891597;0.005746820978221874;0.9797972486983112;0.1342119066351954;0.12881088725569753;0.028123662857569058;0.022292625396017854;0.034861778606327;0.0
0.33371231462955214;0.5628836506823454;0.5648540958631196;0.0055126297187047405;0.9782275320163393;0.10129819040125886;0.11104027079034613;0.026049988027054927;0.019004652355714954;0.02991328738305769;0.0
0.9499143049755563;0.3475223402916375;0.6481415289659753;0.71323197225581;0.956165548563958;0.2514424337791765;0.35276934133957755;0.1282802925324153;0.11987226519058261;0.19429384232100205;0.4126984126984127
0.3298602808575363;0.5604779114299585;0.5620082815734989;0.005833189385987058;0.9660316928964665;0.0895620246525046;0.0924118424408226;0.023504265116333845;0.016450376624277608;0.024765260223366226;0.0
0.3293990241103066;0.5606927737921859;0.561533653658346;0.005853120557009792;0.9652038596030925;0.08366115919223709;0.0927711960679758;0.02300473814580299;0.015950032900753253;0.024086838039530916;0.0
0.32718838558595803;0.5590233202078502;0.5597533106761983;0.005673740017805179;0.9575000339275939;0.06700760555992656;0.07524401270488956;0.02144629250886194;0.012800810640923492;0.019717001031885846;0.0
0.325173665479329;0.5581252135138537;0.5590550412125473;0.005770074011081732;0.9529401652952378;0.08700498295305534;0.06805694016182505;0.021382502227752894;0.012046090486531718;0.01872502237653001;0.0
0.3219078442957658;0.5564908211518061;0.5574436501425837;0.005608963711981291;0.9445215983063346;0.0987411487018096;0.0597802146848121;0.02079661303048979;0.010826765446010182;0.016929198948730666;0.0
0.32136328365438754;0.5562885448693745;0.5572493066135396;0.0056405213994339546;0.9433454417146553;0.10569105691056913;0.059339716690237174;0.02074656219454269;0.009487610185989115;0.01623937471138552;0.0
0.3207153644776768;0.5558893863387094;0.556186765108012;0.005763430287407487;0.9404005265562586;0.08975872016784685;0.0577516054992697;0.020340267173325065;0.009359370828279092;0.01565786998238383;0.0
0.32114576793077754;0.5552061420069404;0.5564475174811516;0.0056770618796423014;0.9400929163707427;0.08090742197744559;0.05918902000788259;0.02071319497057796;0.009514939885173221;0.01620801906423347;0.0
0.32126918110729374;0.5552582843375227;0.5564807219031993;0.005692010257909353;0.9403507660850722;0.07854707579333858;0.05962951800245751;0.020730859971500464;0.00970414549490932;0.016344843706351513;0.0
0.3210917746660516;0.5551495046478595;0.5564045470526192;0.005688688396072231;0.9398757797692017;0.08012063991607658;0.06056847425405142;0.020708288025877264;0.009687327218488334;0.016393302433768322;0.0
0.3211689079013743;0.5551279285110667;0.5563654830266808;0.005690349326990792;0.9398576850524066;0.07677681615525835;0.06000046368209956;0.02072595302679977;0.009611644974593892;0.01632774062608676;0.0
0.3205888659717475;0.5550335329125987;0.5565803351693426;0.005554152991668771;0.9394596012829153;0.09211906635195384;0.05472607979968933;0.021048829988105568;0.009256358885200551;0.01604839031509575;0.0
0.3199023801773755;0.5550245428556018;0.5555871323098558;0.005597337195551363;0.9372384747963214;0.07690794649881982;0.05685901745763104;0.021100843601932946;0.009998465332276586;0.01660709093707777;0.0
0.3188981054534739;0.5543925418487153;0.5546544786905738;0.005823223800475691;0.9337552418132716;0.06864673485444532;0.0579138942341131;0.0210046674857993;0.01065437811269507;0.016897843301578615;0.0
0.31886416682993196;0.5541057590305123;0.5547619047619048;0.0058398331096613035;0.9334114421941653;0.06864673485444532;0.05115572763313473;0.02046686634660302;0.009493917039646985;0.015298705296823959;0.0
0.318945928059374;0.5545417767948649;0.55521602406344;0.005682044672397986;0.9349178273673542;0.0857592446892211;0.05491155263951036;0.020700436914356152;0.008911584218570325;0.015569504067682592;0.0
0.3176994549765591;0.5538081881439129;0.554188640181257;0.005657130708619567;0.9308827055220551;0.08018620508785733;0.05335821760600931;0.020818203587172856;0.009195392633174471;0.015686375116158422;0.0
0.31775961890011084;0.5538621284858947;0.5542296574084925;0.005653808846782445;0.9310953184443971;0.08044846577498034;0.0535089142883639;0.020838812754915777;0.009039823576280349;0.015646467928873992;0.0
0.3177951001883592;0.553810885161012;0.5540987929215985;0.0057086195670949655;0.9307786609004836;0.07736690270128507;0.05225697261957203;0.020584633019419724;0.008941016202307047;0.01525309708278461;0.0
0.3175652431470976;0.5538881996511857;0.5540675417008477;0.005695332119746476;0.9306972346749056;0.08162863886703384;0.053323441448542876;0.020705343859056844;0.009020903015306735;0.015495390719868647;0.0
0.3138566771927821;0.5515022385241922;0.5517461619594516;0.005509307856867617;0.9194920812995626;0.07474429583005507;0.04540606959868314;0.019188116557601644;0.006458218145658891;0.012217300335790474;0.0
0.314063394263447;0.5514384091195139;0.551692448923786;0.005504325064111934;0.9195101760163576;0.06681091004458431;0.04465258618691025;0.019185172390781227;0.006714696861078937;0.012268609576584742;0.0
0.3134339870632137;0.5518168905190859;0.5518467518262432;0.00557906695544719;0.9197544546930911;0.09447941253606086;0.03862471889272714;0.019077219607365914;0.006115545763581288;0.011402053509837121;0.0
0.31342318841026856;0.5518384666558787;0.551865307238564;0.005564118577180139;0.9198087388434761;0.0953317597692106;0.04146477175248651;0.019098810164048973;0.006340490210711983;0.01175551716864207;0.0
0.31483009862255457;0.5519481453512416;0.5527208094066174;0.005653808846782445;0.9226948461722888;0.07998950957251508;0.04510467623397399;0.019627778802784004;0.007629190641470086;0.013149418210219664;0.0
0.31455704696951226;0.5518519517413741;0.5525313488808157;0.005527578096971792;0.9219755811796849;0.08208759506949909;0.042809449841188875;0.019604225468220663;0.007273904552076744;0.012776000957772494;0.0
0.314651149516606;0.5519247712030495;0.5526426813547404;0.005517612511460423;0.9223646175907789;0.08339889850511409;0.0432499478357638;0.019637592692185395;0.00728441597483986;0.012850114305586434;0.0
0.3108299690387193;0.5503533092399806;0.550483417320989;0.005436226896450924;0.9126522783510284;0.10215053763440861;0.03639904481487493;0.018704291810113016;0.004812129340954818;0.010267549185608325;0.0
0.31083151170342566;0.550257115630113;0.5506601820383609;0.005496020409519128;0.9127653703309975;0.10510097036454236;0.037372777223935276;0.018635594584303274;0.005018153227111906;0.010267549185608325;0.0
0.31131590842125234;0.5507956200442311;0.5511973123950153;0.00540466920899826;0.9149638784215978;0.11572252819302387;0.029513365636519597;0.019059554606443405;0.004395876999535397;0.009859925772631648;0.0
0.3113452190506749;0.5506661632234748;0.5512061018008516;0.005467784583903586;0.9147919786120446;0.11264096511932863;0.03150719866459556;0.019020299048837837;0.004948777836875334;0.010233343025078818;0.0
0.31239268838635725;0.5511417372386141;0.5513457556935818;0.005442870620125167;0.9168321579306881;0.0969053238919486;0.02806435907541789;0.018788691258964988;0.004166727983299455;0.009375338498463573;0.0
0.3120625581391761;0.5510482406458457;0.5512070784015001;0.005454497136555097;0.916140035013277;0.10051140833988985;0.028122319337861953;0.01888781154191905;0.004034284056484185;0.009415245685748006;0.0
0.31202399152151467;0.55100598737796;0.5512256338138208;0.005432905034613801;0.9160586087876991;0.10129819040125886;0.02811072728537314;0.01883677931703181;0.004116273154036491;0.009403843632238163;0.0
0.30960972125591407;0.5488681518240826;0.5485507246376811;0.005502664133193373;0.905993422570445;0.054878048780487805;0.021364152736883607;0.016890685048735775;0.0017827373006245885;0.00590911423147309;0.0
0.3092811336734394;0.5485831670172789;0.5485858822610258;0.00560730278106273;0.9052470155026486;0.060057697351167054;0.020042658753158842;0.016915219772239254;0.0017175664794932678;0.005795093696374719;0.0
0.30954338667353665;0.5487117248323354;0.5487577639751552;0.005598998126469924;0.9059843752120476;0.06117230527143981;0.021062759372174434;0.016790583376841577;0.00155569056894127;0.005686774188031265;0.0
0.30982260898540476;0.5492061779671683;0.5492304386890112;0.005482732962170637;0.9078119416083489;0.07828481510621559;0.025154753900725673;0.017174306452436002;0.0008997777885227914;0.006097248114385401;0.0
0.3096529158676948;0.5491908948702735;0.5492988007344036;0.005344875695930056;0.9077305153827709;0.08090742197744559;0.024424454593930413;0.017246929234006305;0.0006390945039974938;0.005988928606041948;0.0
0.305569482389711;0.5468013377204811;0.5469451931716082;0.005280099390106167;0.8961001361627436;0.08313663781799109;0.03029003315327013;0.017455965078255954;0.004393774714982774;0.008369107276220445;0.0
0.30489379524828414;0.5465262419763741;0.5466072893472401;0.0052618291500019935;0.8944535169343931;0.08667715709415158;0.03025525699580369;0.017219450343682406;0.004280251349141112;0.008086906451851976;0.0
0.3043955145480995;0.5459724544653614;0.5463230985585374;0.005447853412880852;0.892598808462899;0.08313663781799109;0.02831938423017179;0.01727637090221048;0.0042823536336937355;0.007984287970263446;0.0
0.7370111488378334;0.9169579445133682;0.12174791984061879;0.8185898032129049;0.9173252389633535;0.061041174927878306;0.6856699047133286;0.0608559281780318;0.6913657071139208;0.41460146972469747;0.19160997732426302
0.7078748405270358;0.9175243181041768;0.1420573069260518;0.804666219322606;0.9177957016000253;0.06582743246787306;0.7696079567848283;0.06594442983265356;0.6687829664496409;0.41620060772945217;0.19160997732426302
0.7581811366045024;0.9162567200676052;0.10772002812609867;0.8279458270771602;0.9190442370588847;0.06261473905061632;0.5705608234994087;0.05305094193710475;0.6489058660045873;0.3784170529112294;0.19160997732426302
0.3185463779004024;0.5540320405631373;0.5539786710418376;0.0057684130801631695;0.9317648229658144;0.062090217676370324;0.04882572508288318;0.020010520489438292;0.0075913495195228655;0.013807886800412755;0.0
0.3177087109647979;0.5534944351547189;0.5543790773077073;0.006181984878884918;0.930656521562117;0.06825334382376082;0.047179653629471636;0.01992710242952646;0.007215040584603293;0.01342021698107829;0.0
0.3370490983896122;0.5654071596813924;0.5671539903902496;0.005158851433051197;0.9892788802989246;0.08464463676894833;0.13180163679781143;0.029002987347933783;0.022954845030094203;0.03625853016128205;0.0
0.33711389030728334;0.5653909775787979;0.5672116098285089;0.005202035636933789;0.9894055433164901;0.08431681091004459;0.132137806319987;0.028990229291711977;0.022938026753673218;0.036267081701414426;0.0
0.7698652790911852;0.9516955247496269;0.12872670807453415;0.8575951049043968;0.9781234873947678;0.13086808287437715;0.10815384972063152;0.019624834635963588;0.14838344829326028;0.08192945549493463;0.5793650793650794
0.7704869729678862;0.9444603268784725;0.12651275440446894;0.8480314646753212;0.9789287022921482;0.12404930500917911;0.6658822711149236;0.05844171138528937;0.6628208874584011;0.39773783258364837;0.5793650793650794
0.7554259374387754;0.9429724724454754;0.13626801828196414;0.8387252687386226;0.9784718106930728;0.12503278258589037;0.6526209630677208;0.05739751355298127;0.61784671402413;0.3753156943565537;0.5793650793650794
0.33857325111958886;0.5648246039879893;0.5664801359428102;0.006274997010324347;0.9887360387950727;0.08621820089168634;0.12359446363573133;0.028892090397698054;0.022294727680570482;0.035181036104602444;0.0
0.3384390392901273;0.564804825862596;0.5663834524786124;0.006284962595835714;0.9884239049303578;0.08595594020456333;0.12280620406649204;0.02890582984286;0.02218540888383406;0.035078417623013905;0.0
0.7013509114834416;0.9341487315029577;0.1717703816555334;0.7999192787573579;0.980747221330052;0.13650668764752164;0.6671226207312266;0.05686069380272512;0.49691069284992;0.32132126996072;0.5793650793650794
0.7083160426330818;0.9348400668860242;0.1671647329973827;0.8040201171952857;0.9809462632147979;0.1322449514817729;0.6672849094660701;0.05718945909767175;0.5093183762795029;0.32726173983934514;0.5793650793650794
0.7019648920366104;0.9352419224337882;0.17156334231805928;0.8014739100971312;0.9812448260419164;0.13099921321793861;0.6672965015185589;0.056970609364020715;0.4978672323213637;0.3218771200693245;0.5793650793650794
0.336789930718928;0.5653577143679092;0.56690593382554;0.00510902350549436;0.9885550916271222;0.09893784421715186;0.12951800245751516;0.028886202064057218;0.021941543875729764;0.03550029360287788;0.0
0.3368778626071958;0.5653019760145279;0.566986015078714;0.005165495156725442;0.9886727072862901;0.0972987149226331;0.12845153362854425;0.028804746782025662;0.02197938499767698;0.03535206690724999;0.0
0.3368161560189377;0.5652938849632307;0.5668170631665299;0.005150546778458391;0.9883379550255813;0.0950694990820876;0.1280458117914358;0.028769416780180655;0.021708190290388566;0.03516108251096022;0.0
0.9505390841816703;0.1677562615746984;0.8357435837337397;0.8255441209689206;0.9688635160748941;0.1869918699186992;0.5115688683838361;0.34024067582367973;0.11163971888250965;0.40880637602832276;0.7301587301587302
0.9467564703214448;0.175319596526242;0.8278829251142623;0.815625041523273;0.9704377564360646;0.18358248098610017;0.5183502190897921;0.3269546323520752;0.11169858284998309;0.3965263643982282;0.7301587301587302
0.9366227058647483;0.1676187137026449;0.8344808390952771;0.8131917777275808;0.9702115724761261;0.17289535798583794;0.5399230287714744;0.34584244389399427;0.11577701488207236;0.4184240081638703;0.7301587301587302
0.9336499909754113;0.17015480878148767;0.8316750654322435;0.8085262227773422;0.970392519644077;0.17315761867296095;0.5666774859156561;0.35232549923255385;0.12083721380023674;0.4291818456504017;0.7301587301587302
0.955787229513027;0.1933914091015337;0.8071897339739834;0.8121918973146068;0.9567717215765925;0.19781012326252295;0.34030788491410285;0.22292544191943975;0.07778452844706343;0.2658844857958919;1.0
0.9540949263300468;0.19824064584569467;0.8018438220242979;0.8063005753464701;0.9578121677923088;0.18522161028061893;0.35138988709340874;0.22137582878295997;0.08079920449552529;0.2666541244078059;1.0
